0,1,2
1199,"How many author have name which contains with Sartorio, France ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Sartorio, France%';"
1302,What is the Conference ID of the conference in which paper of the id P00-1043 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='P00-1043';
432,Count the numberFields associated with paperID W06-2714,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'W06-2714'
1708,What is the field ID for the topic Multilingual NLP?,SELECT FieldID FROM FieldID_Topic WHERE Topic=Multilingual NLP;
778,What is the name of affiliate with AF-1227 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-1227'"
1606,What is the venue for the conference with the ID C-462?,SELECT Venue FROM ConfID_Venue_Year WHERE ConfID=C-462;
625,List all the Paper IDs of the paper with title starting with Aligning More Words With High Precision Fo?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Aligning More Words With High Precision Fo%'
329,List all the Field IDs associated with paperID P97-1019.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'P97-1019'
1017,Name the author whose ID is A-18013,SELECT Name FROM AuthID_Name WHERE AuthID='A-18013';
800,Where is affiliate Naresuan University loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'Naresuan University
958,List fields having greater than 1529 authors in ascending order.,"SELECT FieldID, Count(AuthID) FROM AuthID_FieldID GROUP BY FieldID HAVING Count(AuthID) > 1529 ORDER BY Count(AuthID) ASC "
1116,"List the Authors whose name begin with Sinclair, Da ?","SELECT AuthID FROM AuthID_Name WHERE Name='Sinclair, Da';"
1448,What is the Field ID in which the conference with ID C-438 is conducted?,SELECT FieldID FROM ConfID_FieldID WHERE ConfID='C-438' ;
444,what is the summary of paper with paperID C90-3086 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'C90-3086' 
594,What is Paper ID of the paper with title Modeling Argument Strength in Student Essays?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Modeling Argument Strength in Student Essays'
1024,Name the author whose ID is A-11415,SELECT Name FROM AuthID_Name WHERE AuthID='A-11415';
490,Print summary of paper P09-1107,SELECT Summary from PaperID_Summary WHERE PaperID = 'P09-1107' 
1295,What is the Conference ID of the conference in which paper of the id W06-1644 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W06-1644';
1157,"What are the IDs of the Authors whose name begin with Moncecchi, Gui ?","SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Moncecchi, Gui%';"
388,What are the Fields associated with paperID P03-1044?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'P03-1044'
438,Count the numberFields associated with paperID W98-1217,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'W98-1217'
1514,How many total conferences have been held at Proceedings of the NAACL HLT 2010 Workshop on Computational Linguistics in a World of Social Media?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Proceedings of the NAACL HLT 2010 Workshop on Computational Linguistics in a World of Social Media;
719,List all the affliates that contain Systems,"SELECT Place,Affiliate,AffiliationID FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Systems%'"
595,What is Paper ID of the paper with title Beyond Projectivity: Multilingual Evaluation of Constraints and Measures on Non-Projective Structures?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Beyond Projectivity: Multilingual Evaluation of Constraints and Measures on Non-Projective Structures'
262,What is the number of Authors of D14-1178,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'D14-1178' 
1106,"List the Authors whose name begin with Trandabat, Diana ?","SELECT AuthID FROM AuthID_Name WHERE Name='Trandabat, Diana';"
587,What is Paper ID of the paper with title WYSIWYM - Building User Interfaces With Natural Language Feedback?,SELECT PaperID FROM PaperID_Title WHERE Title = 'WYSIWYM - Building User Interfaces With Natural Language Feedback'
1601,What is the venue for the conference with the ID C-129?,SELECT Venue FROM ConfID_Venue_Year WHERE ConfID=C-129;
171,List all the authors who contributed to paper N09-1013,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'N09-1013' 
1160,"What are the IDs of the Authors whose name begin with Glasgow, Ki ?","SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Glasgow, Ki%';"
298,List all the papers with FieldID F-2,SELECT PaperID FROM PaperID_FieldID WHERE FieldID = 'F-2' 
675,List all the affliates located in Southampton UK,SELECT Affiliate FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Southampton UK%'
44,List all the papers which are written by author of authorID A-18241.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-18241'
565,What is Paper ID of the paper with title Neural Network Based Bilingual Language Model Growing for Statistical Machine Translation?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Neural Network Based Bilingual Language Model Growing for Statistical Machine Translation'
926,Give the affiliationid of A-10091  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-10091'"
1287,What is the Conference ID of the conference in which paper of the id N15-1108 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='N15-1108';
1556,How many total conferences are held in the year 2007?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year=2007;
751,Count all the affliates that contain Laboratories,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Laboratories%'
793,What is the name of affiliate with AF-1718 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-1718'"
940,Give list of authorids in field with F-5,SELECT AuthID FROM AuthID_FieldID WHERE FieldID == 'F-5'
1444,What is the Field ID in which the conference with ID C-132 is conducted?,SELECT FieldID FROM ConfID_FieldID WHERE ConfID='C-132' ;
434,Count the numberFields associated with paperID S14-2105,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'S14-2105'
1604,What is the venue for the conference with the ID C-408?,SELECT Venue FROM ConfID_Venue_Year WHERE ConfID=C-408;
176,List all the authors who contributed to paper A00-2036,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'A00-2036' 
707,How many affliates are located in Taejon Korea,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Taejon Korea%
953,Give number of authorids in field with F-10,SELECT Count(AuthID) FROM AuthID_FieldID WHERE FieldID == 'F-10'
589,What is Paper ID of the paper with title Ein Programm Zur Automatischen Synthese Englischer Satze?,SELECT PaperID FROM PaperID_Title WHERE Title = 'Ein Programm Zur Automatischen Synthese Englischer Satze'
1013,Name the author whose ID is A-10416,SELECT Name FROM AuthID_Name WHERE AuthID='A-10416';
1070,"What is the ID of the Author whose name is SegalhaLevi, Erel ?","SELECT AuthID FROM AuthID_Name WHERE Name='SegalhaLevi, Erel';"
199,How many authors contributed to paper P13-1096,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P13-1096' 
15,List all the papers which are written by author of authorID A-15154.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-15154'
1672,Which conference was held at Workshop On Conversational Systems and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On Conversational Systems AND Year=Year;
604,What is Paper ID of the paper with title A Graphical User Interface for Feature-Based Opinion Mining?,SELECT PaperID FROM PaperID_Title WHERE Title = 'A Graphical User Interface for Feature-Based Opinion Mining'
806,Where is affiliate University of Umea loacted?,SELECT Place From AffiliationID_Place_Affiliation WHERE Affiliate LIKE 'University of Umea
1626,How many conferences held before 1973?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<1973;
835,List all authids with AF-1123,SELECT AuthID FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-1123'
357,List all the Field IDs associated with paperID C65-1006.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'C65-1006'
1537,How many total conferences have been held at Workshop On The Acquisition Of Lexical Knowledge From Text?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Workshop On The Acquisition Of Lexical Knowledge From Text;
301,List all the papers with FieldID F-9,SELECT PaperID FROM PaperID_FieldID WHERE FieldID = 'F-9' 
200,How many authors contributed to paper P06-2028,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'P06-2028' 
636,List all the Paper IDs of the paper with title starting with How to Produce Unseen Teddy Bears: Improved Morphological Processing of Compounds in S?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'How to Produce Unseen Teddy Bears: Improved Morphological Processing of Compounds in S%'
1075,"What is the ID of the Author whose name is Chinosi, Michele ?","SELECT AuthID FROM AuthID_Name WHERE Name='Chinosi, Michele';"
410,Count the numberFields associated with paperID W10-1608,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'W10-1608'
1660,Which conference was held at Proceedings of the NAACL HLT 2010 Workshop on Semantic Search and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Proceedings of the NAACL HLT 2010 Workshop on Semantic Search AND Year=Year;
674,List all the affliates located in Edwardsville IL,SELECT Affiliate FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Edwardsville IL%'
1182,How many author have name which begins with Van der  ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Van der %';
1080,"What is the ID of the Author whose name is Wilson, Phil ?","SELECT AuthID FROM AuthID_Name WHERE Name='Wilson, Phil';"
1282,What is the Conference ID of the conference in which paper of the id W13-3610 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='W13-3610';
56,What are the papers written by A-16009?,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-16009'
711,How many affliates are located in Sakai Japan,SELECT Count(Affiliate) FROM AffiliationID_Place_Affiliation WHERE Place LIKE '%Sakai Japan%
43,List all the papers which are written by author of authorID A-12887.,SELECT PaperID FROM PaperID_AuthID WHERE AuthID = 'A-12887'
101,How many papers are written by A-15582?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-15582'
275,What is the number of Authors of C10-2171,SELECT COUNT(AuthID) FROM PaperID_AuthID WHERE PaperID= 'C10-2171' 
1190,How many author have name which begins with Rula ?,SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE 'Rula%';
102,How many papers are written by A-11153?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-11153'
1377,How many number of papers have been published with the ID that starts with D11-1?,SELECT COUNT(*) FROM ConfID_PaperID WHERE PaperID LIKE 'D11-1%' ;
108,How many papers are written by A-10274?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-10274'
1450,What is the Field ID in which the conference with ID C-358 is conducted?,SELECT FieldID FROM ConfID_FieldID WHERE ConfID='C-358' ;
495,Print summary of paper W03-1804,SELECT Summary from PaperID_Summary WHERE PaperID = 'W03-1804' 
988,What is the Name of the Author with ID A-5063 ?,SELECT Name FROM AuthID_Name WHERE AuthID='A-5063';
1545,How many total conferences have been held at Workshop on Statistical Machine Translation?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Venue=Workshop on Statistical Machine Translation;
1126,What are the IDs of the Authors whose name begin with So ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'So%';
376,What are the Fields associated with paperID P98-2233?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'P98-2233'
1239,How many number of papers have been published in the conference C-161?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-161' ;
880,Count all authids with AF-796,SELECT Count(AuthID) FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-796'
1020,Name the author whose ID is A-17016,SELECT Name FROM AuthID_Name WHERE AuthID='A-17016';
129,How many papers are written by A-17086?,SELECT COUNT(PaperID) FROM PaperID_AuthID WHERE AuthID = 'A-17086'
372,What are the Fields associated with paperID E09-1034?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'E09-1034'
922,Give the affiliationid of A-9580  ,"SELECT AuthID,AffiliationID FROM AuthID_AffiliationID WHERE AuthID == 'A-9580'"
1136,What are the IDs of the Authors whose name begin with Che ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Che%';
857,List all authids with AF-1267,SELECT AuthID FROM AuthID_AffiliationID WHERE AffiliationID == 'AF-1267'
387,What are the Fields associated with paperID D08-1043?,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'D08-1043'
1694,Which conference was held at Workshop On Text Meaning And Interpretation and in Year?,SELECT ConfID FROM ConfID_Venue_Year WHERE Venue=Workshop On Text Meaning And Interpretation AND Year=Year;
1404,How many number of conference have been conducted in the field F-2?,SELECT COUNT(*) FROM ConfID_FieldID WHERE FieldID='F-2' ;
1358,List the paper ID of the all the paper which in the conference with ID C-452,SELECT PaperID FROM ConfID_PaperID WHERE ConfID='C-452
535,What is title of the paper with PaperID W10-4236?,SELECT Title FROM PaperID_Title WHERE PaperID = 'W10-4236'
469,what is the summary of paper with paperID W09-3926 ?,SELECT Summary from PaperID_Summary WHERE PaperID = 'W09-3926' 
437,Count the numberFields associated with paperID X96-1021,SELECT COUNT(FieldID) FROM PaperID_FieldID WHERE PaperID = 'X96-1021'
1135,"What are the IDs of the Authors whose name begin with Lee, ?","SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Lee,%';"
618,List all the Paper IDs of the paper with title starting with Hierarchical Clustering Of Words And Application To NL?,SELECT PaperID FROM PaperID_Title WHERE Title LIKE 'Hierarchical Clustering Of Words And Application To NL%'
1129,What are the IDs of the Authors whose name begin with Tian ?,SELECT AuthID FROM AuthID_Name WHERE Name LIKE 'Tian%';
1621,How many conferences held before 2011?,SELECT COUNT(*) FROM ConfID_Venue_Year WHERE Year<2011;
1227,"How many author have name which contains with Mouret, P ?","SELECT COUNT(*) FROM AuthID_Name WHERE Name LIKE '%Mouret, P%';"
1409,How many number of conference have been conducted in the field F-5?,SELECT COUNT(*) FROM ConfID_FieldID WHERE FieldID='F-5' ;
786,What is the name of affiliate with AF-776 and where it is located,"SELECT Affiliate,Place FROM AffiliationID_Place_Affiliation WHERE AffiliationID == 'AF-776'"
487,Print summary of paper P15-1035,SELECT Summary from PaperID_Summary WHERE PaperID = 'P15-1035' 
358,List all the Field IDs associated with paperID P15-2017.,SELECT FieldID FROM PaperID_FieldID WHERE PaperID = 'P15-2017'
1735,Which papers have the keyword ID as K-3287?,SELECT PaperID FROM KeywordID_PaperID WHERE KeywordID=K-3287;
227,List all the authors for C92-4195,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'C92-4195' 
232,List all the authors for C08-1127,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'C08-1127' 
734,List all the affliates that contain Institute,"SELECT Place,Affiliate,AffiliationID FROM AffiliationID_Place_Affiliation WHERE Affiliate LIKE '%Institute%'"
1452,What is the Field ID in which the conference with ID C-466 is conducted?,SELECT FieldID FROM ConfID_FieldID WHERE ConfID='C-466' ;
1259,How many number of papers have been published in the conference C-547?,SELECT COUNT(*) FROM ConfID_PaperID WHERE ConfID='C-547' ;
164,List all the authors who contributed to paper P04-3015,SELECT AuthID FROM PaperID_AuthID WHERE PaperID= 'P04-3015' 
518,Print summary of paper P93-1034,SELECT Summary from PaperID_Summary WHERE PaperID = 'P93-1034' 
1286,What is the Conference ID of the conference in which paper of the id P04-1026 was published?,SELECT ConfID FROM ConfID_PaperID WHERE PaperID='P04-1026';
